Point_ID;Easting_m;Northing_m;Depth_m;Lithology;Porosity_pct;Permeability_mD;Density_g_cm3;GammaRay_API;Seismic_Amplitude;Formation_Age_Ma;Fault_Proximity_m;Dip_Angle_deg;Dip_Azimuth_deg
PT_0001;374.54;698.16;-574.72;Limestone;3.51;79.173;2.74;45.6;-199.85;116.1;248.7;60.0;340.4
PT_0002;950.71;536.1;-550.28;Granite;0.7;258.297;2.712;44.7;-896.75;99.4;452.5;60.0;147.2
PT_0003;731.99;309.53;-518.47;Granite;1.65;581.343;2.769;57.9;-241.82;171.9;297.4;60.0;238.3
PT_0004;598.66;813.8;-492.2;Shale;4.95;4.874;2.441;75.0;383.47;328.0;320.5;60.0;167.3
PT_0005;156.02;684.73;-565.36;Limestone;8.0;7.101;2.752;51.0;-194.62;263.1;384.3;60.0;227.0
PT_0006;155.99;162.62;-404.94;Sandstone;17.48;3.118;2.227;48.9;-62.95;175.7;502.8;60.0;161.9
PT_0007;58.08;910.93;-522.04;Limestone;15.36;20.549;2.738;37.9;464.71;205.2;596.7;60.0;67.9
PT_0008;866.18;822.54;-477.64;Sandstone;22.73;74.66;2.413;45.1;-270.5;75.3;461.1;6.86;182.8
PT_0009;601.12;949.8;-521.41;Limestone;11.04;194.925;2.675;55.4;-784.96;345.4;475.9;25.28;190.3
PT_0010;708.07;725.72;-480.0;Dolomite;8.9;27.494;2.885;53.1;-51.19;249.9;302.9;60.0;291.8
PT_0011;20.58;613.42;-483.4;Shale;4.22;17.544;2.571;83.7;-246.78;135.6;493.3;60.0;264.8
PT_0012;969.91;418.24;-544.41;Sandstone;15.39;41.822;2.296;52.3;-500.53;225.7;509.1;20.04;239.0
PT_0013;832.44;932.73;-485.85;Sandstone;28.08;6.79;2.249;39.0;-2.49;82.8;545.3;60.0;40.8
PT_0014;212.34;866.06;-576.54;Sandstone;18.39;1484.674;2.154;41.1;161.25;339.8;471.3;60.0;259.4
PT_0015;181.82;45.22;-409.48;Shale;7.43;1.636;2.578;80.7;73.36;102.4;531.5;60.0;180.1
PT_0016;183.4;26.37;-388.64;Sandstone;27.61;44.442;2.194;37.7;232.56;244.4;565.3;60.0;321.9
PT_0017;304.24;376.46;-499.1;Dolomite;12.99;1314.877;2.856;57.9;937.73;123.6;243.7;60.0;331.2
PT_0018;524.76;810.55;-514.52;Sandstone;17.84;32.021;2.324;38.7;-216.23;265.3;280.4;60.0;19.9
PT_0019;431.95;987.28;-526.3;Dolomite;11.21;22.283;2.891;23.2;56.95;283.0;496.0;60.0;295.4
PT_0020;291.23;150.42;-405.25;Granite;0.99;16.37;2.738;34.1;-167.49;252.0;409.2;60.0;13.6
PT_0021;611.85;594.13;-465.33;Limestone;8.39;22.682;2.694;42.7;-426.46;234.3;147.0;60.0;132.2
PT_0022;139.49;380.89;-489.6;Dolomite;10.97;396.532;2.894;58.4;-273.4;317.7;400.4;60.0;195.2
PT_0023;292.14;969.91;-528.47;Limestone;7.28;0.538;2.727;49.0;-338.36;73.6;520.5;60.0;53.3
PT_0024;366.36;842.12;-569.09;Granite;1.59;533.024;2.763;27.2;88.48;149.3;396.9;60.0;268.7
PT_0025;456.07;838.33;-547.84;Sandstone;17.68;2.295;2.397;77.3;1103.2;124.5;321.3;60.0;3.0
PT_0026;785.18;468.69;-493.72;Granite;1.1;19.35;2.689;44.0;-358.62;346.4;289.6;60.0;60.7
PT_0027;199.67;414.82;-506.11;Granite;1.14;14.342;2.78;59.1;-192.6;166.8;313.9;21.29;209.1
PT_0028;514.23;273.41;-496.26;Granite;0.87;93.507;2.774;37.7;1.52;269.8;205.7;32.28;257.2
PT_0029;592.41;56.38;-510.65;Granite;1.29;1.665;2.709;48.0;215.44;255.4;472.3;60.0;330.0
PT_0030;46.45;864.72;-536.38;Sandstone;17.63;74.086;2.326;52.6;109.53;113.6;628.5;60.0;254.0
PT_0031;607.54;812.9;-497.59;Limestone;15.49;1316.581;2.708;58.3;632.63;121.7;330.5;60.0;241.8
PT_0032;170.52;999.72;-523.49;Sandstone;13.27;2.567;2.337;55.9;-1287.13;134.4;608.7;60.0;142.0
PT_0033;65.05;996.64;-511.47;Limestone;12.51;44.85;2.727;53.1;-1224.9;173.3;661.9;51.67;0.5
PT_0034;948.89;555.43;-532.52;Shale;8.88;9.341;2.665;72.4;-220.26;120.3;438.0;60.0;43.3
PT_0035;965.63;768.99;-498.6;Sandstone;15.0;69.296;2.458;31.4;631.83;55.9;501.3;60.0;192.4
PT_0036;808.4;944.77;-507.99;Dolomite;7.97;32.758;2.771;45.0;-704.47;313.8;527.1;60.0;243.0
PT_0037;304.61;849.65;-567.65;Shale;6.03;9.701;2.6;102.6;-1598.96;339.7;372.7;60.0;150.3
PT_0038;97.67;247.35;-436.51;Granite;1.09;77.678;2.803;36.7;317.44;152.5;509.2;60.0;263.0
PT_0039;684.23;450.54;-481.66;Limestone;13.4;877.968;2.729;56.0;119.93;151.6;188.5;19.92;187.9
PT_0040;440.15;129.16;-439.56;Granite;1.24;22.247;2.794;61.8;-471.67;52.1;368.7;60.0;26.7
PT_0041;122.04;954.05;-537.12;Dolomite;11.9;119.071;2.971;26.3;-550.03;254.1;608.6;60.0;69.1
PT_0042;495.18;606.17;-505.42;Sandstone;25.55;2.92;2.452;27.4;-511.72;297.6;83.8;60.0;302.4
PT_0043;34.39;228.64;-435.2;Shale;5.82;5.431;2.57;91.0;67.64;94.0;523.6;22.85;261.0
PT_0044;909.32;671.7;-507.93;Granite;0.88;75.496;2.792;44.6;-252.05;97.9;445.2;60.0;322.1
PT_0045;258.78;618.13;-591.09;Limestone;14.69;486.735;2.717;32.1;201.79;287.0;289.2;60.0;42.3
PT_0046;662.52;358.16;-487.92;Sandstone;29.5;60.882;2.352;60.3;-1433.58;234.9;225.7;60.0;356.5
PT_0047;311.71;113.56;-385.37;Sandstone;19.34;17.765;2.315;46.4;-335.51;63.5;434.8;60.0;75.4
PT_0048;520.07;671.57;-518.54;Limestone;8.1;31.582;2.788;40.6;-594.93;236.8;174.3;60.0;4.2
PT_0049;546.71;520.31;-498.73;Sandstone;25.54;3.16;2.268;18.5;-134.63;142.7;58.9;60.0;359.1
PT_0050;184.85;772.32;-580.93;Limestone;11.52;96.297;2.787;20.3;-336.34;160.6;420.5;60.0;101.2
PT_0051;969.58;520.16;-558.78;Limestone;3.31;160.645;2.735;44.2;415.01;280.9;449.4;60.0;240.5
PT_0052;775.13;852.18;-489.3;Limestone;15.39;13.751;2.64;8.0;-865.69;293.3;447.8;60.0;63.6
PT_0053;939.5;551.91;-540.96;Dolomite;8.39;13.304;2.872;55.2;49.31;170.1;421.1;60.0;208.9
PT_0054;894.83;560.94;-518.92;Sandstone;19.55;51.606;2.14;37.6;307.79;334.1;401.1;60.0;325.5
PT_0055;597.9;876.65;-509.25;Dolomite;11.0;14.146;2.888;88.6;913.54;171.9;379.6;60.0;115.3
PT_0056;921.87;403.48;-532.91;Sandstone;20.95;27.996;2.439;74.6;-263.16;281.6;483.6;60.0;241.3
PT_0057;88.49;134.02;-420.07;Sandstone;23.55;1512.786;2.291;37.3;200.84;195.2;549.9;60.0;67.6
PT_0058;195.98;28.78;-405.76;Sandstone;17.82;20.062;2.362;38.4;-819.27;319.3;532.7;60.0;224.9
PT_0059;45.23;755.14;-510.48;Sandstone;22.57;16.343;2.545;54.9;-1214.17;322.3;518.8;60.0;121.1
PT_0060;325.33;620.31;-584.66;Limestone;10.96;9.593;2.685;65.5;374.79;76.2;222.5;60.0;76.0
PT_0061;388.68;704.08;-572.37;Shale;6.48;124.553;2.465;137.4;-68.03;330.9;265.9;60.0;112.7
PT_0062;271.35;212.96;-416.26;Limestone;14.46;22.648;2.784;13.2;663.37;297.7;355.2;60.0;64.4
PT_0063;828.74;136.37;-560.56;Shale;3.13;9.561;2.707;115.7;-762.4;287.4;458.5;60.0;324.7
PT_0064;356.75;14.54;-403.1;Shale;7.17;360.615;2.55;90.2;357.58;110.3;522.5;60.0;143.0
PT_0065;280.93;350.59;-483.4;Limestone;9.86;432.198;2.761;47.5;973.01;291.5;237.6;60.0;88.3
PT_0066;542.7;589.92;-493.3;Limestone;15.23;10.463;2.777;56.0;193.85;305.0;90.8;26.56;161.4
PT_0067;140.92;392.24;-485.99;Granite;1.18;1.016;2.72;22.0;155.15;136.7;369.7;60.0;115.4
PT_0068;802.2;437.47;-476.57;Sandstone;29.19;202.307;2.301;5.3;-4.3;335.7;307.2;60.0;268.0
PT_0069;74.55;904.16;-540.12;Limestone;11.11;8.96;2.772;52.9;-821.56;65.0;600.6;60.0;349.6
PT_0070;986.89;348.26;-549.25;Dolomite;8.95;135.675;2.951;27.6;638.91;95.0;496.3;60.0;157.7
PT_0071;772.24;513.99;-485.11;Limestone;11.92;0.839;2.738;9.7;-296.07;211.3;267.1;60.0;310.0
PT_0072;198.72;783.65;-585.28;Shale;4.39;163.711;2.48;148.2;179.92;222.7;413.5;60.0;203.7
PT_0073;5.52;396.54;-467.58;Dolomite;12.4;3.397;2.969;51.9;-780.84;243.5;508.2;60.0;56.6
PT_0074;815.46;622.09;-463.42;Limestone;5.53;121.51;2.683;38.2;-550.94;55.1;340.2;40.23;248.6
PT_0075;706.86;862.36;-472.98;Limestone;7.79;32.465;2.693;33.1;754.46;338.1;426.0;60.0;184.8
PT_0076;729.01;949.52;-510.7;Limestone;7.73;5.456;2.727;37.6;-125.42;63.4;521.4;60.0;234.2
PT_0077;771.27;147.07;-562.97;Sandstone;24.75;14.941;2.505;34.4;668.81;92.9;453.0;60.0;320.3
PT_0078;74.04;926.59;-527.31;Limestone;18.84;111.958;2.753;19.8;-75.25;54.2;611.9;60.0;158.6
PT_0079;358.47;492.12;-548.84;Shale;4.79;38.434;2.583;110.2;-927.73;220.1;110.1;60.0;324.4
PT_0080;115.87;258.24;-438.72;Limestone;11.32;92.796;2.733;47.8;481.72;329.7;454.9;60.0;270.2
PT_0081;863.1;459.14;-511.19;Sandstone;20.35;1205.459;2.354;44.8;-298.67;249.8;375.0;60.0;175.9
PT_0082;623.3;980.03;-539.09;Dolomite;13.49;1.773;2.883;42.5;346.85;296.8;510.2;60.0;217.2
PT_0083;330.9;492.62;-531.94;Granite;0.54;621.971;2.649;25.1;5.51;54.0;155.4;60.0;117.2
PT_0084;63.56;328.75;-444.48;Shale;5.48;38.325;2.526;125.4;-757.27;212.6;455.7;60.0;354.1
PT_0085;310.98;633.4;-592.84;Sandstone;24.88;6.039;2.374;7.3;30.69;187.9;219.9;7.91;240.2
PT_0086;325.18;240.15;-444.35;Shale;6.0;2.727;2.458;95.3;1167.64;199.7;323.9;60.0;15.8
PT_0087;729.61;75.86;-554.8;Sandstone;20.95;22.32;2.389;61.4;199.53;71.7;503.0;60.0;117.6
PT_0088;637.56;128.88;-534.7;Sandstone;25.01;172.711;2.33;17.9;-32.96;255.3;387.6;60.0;224.4
PT_0089;887.21;128.05;-529.41;Limestone;1.19;25.001;2.798;31.2;450.1;201.0;555.1;60.0;20.3
PT_0090;472.21;151.9;-447.51;Granite;1.34;511.592;2.813;44.9;166.87;279.5;351.7;60.0;8.6
PT_0091;119.59;138.83;-425.15;Sandstone;16.73;2.183;2.303;58.8;155.14;195.6;522.1;60.0;162.0
PT_0092;713.24;640.87;-467.17;Limestone;4.68;30.926;2.702;33.3;-523.74;94.8;251.3;60.0;119.8
PT_0093;760.79;181.88;-564.65;Sandstone;22.56;3.148;2.343;29.6;66.39;244.5;426.3;60.0;157.8
PT_0094;561.28;345.67;-504.69;Sandstone;26.87;61.788;2.305;10.5;531.09;101.7;172.6;60.0;94.6
PT_0095;770.97;896.79;-488.88;Granite;0.93;161.998;2.758;41.6;-353.36;311.7;526.0;60.0;59.3
PT_0096;493.8;473.96;-489.05;Shale;6.91;14.568;2.489;95.8;711.68;233.9;9.7;60.0;248.1
PT_0097;522.73;667.56;-516.98;Granite;1.81;0.261;2.705;44.2;-76.51;97.2;179.5;60.0;185.2
PT_0098;427.54;172.32;-448.57;Limestone;17.26;45.62;2.741;39.7;-373.07;338.7;325.0;60.0;72.1
PT_0099;25.42;192.29;-462.29;Sandstone;28.2;70.695;2.413;44.8;508.98;205.5;548.2;60.0;115.1
PT_0100;107.89;40.87;-416.52;Sandstone;23.71;66.594;2.27;39.8;-92.51;71.9;603.6;60.0;213.1
PT_0101;31.43;168.94;-435.54;Limestone;12.3;308.053;2.755;27.8;392.99;238.0;576.5;60.0;26.0
PT_0102;636.41;278.59;-521.69;Limestone;5.59;4.397;2.678;52.3;-148.3;126.0;318.4;60.0;53.1
PT_0103;314.36;177.01;-421.74;Granite;0.88;110.706;2.76;43.4;53.18;291.1;368.9;60.0;26.4
PT_0104;508.57;88.7;-471.86;Limestone;8.63;284.45;2.751;40.3;300.69;295.3;388.8;60.0;292.4
